window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390452812402	1737390452852402	245	316	14	14	0.3916
1737390452852402	1737390452892402	247	315	13	15	0.4215
1737390452892402	1737390452932402	250	314	13	14	0.4129
1737390452932402	1737390452972402	252	314	14	14	0.5410
1737390452972402	1737390453012402	254	313	16	14	0.5833
1737390453012402	1737390453052402	258	312	16	14	0.5697
1737390453052402	1737390453092402	260	311	16	16	0.5734
1737390453092402	1737390453132402	263	309	17	14	0.5723
1737390453132402	1737390453172402	264	308	17	14	0.6536
1737390453172402	1737390453212402	267	307	19	15	0.6186
1737390453212402	1737390453252402	269	307	19	14	0.6058
1737390453252402	1737390453292402	271	306	16	14	0.7091
1737390453292402	1737390453332402	274	305	16	16	0.7057
1737390453332402	1737390453372402	277	304	14	14	0.6986
1737390453372402	1737390453412402	279	303	14	15	0.7289
1737390453412402	1737390453452402	281	302	14	14	0.7274
1737390453452402	1737390453492402	284	301	16	14	0.6972
1737390453492402	1737390453532402	286	301	14	14	0.7005
1737390453532402	1737390453572402	289	300	16	14	0.6826
1737390453572402	1737390453612402	292	298	15	15	0.6582
1737390453612402	1737390453652402	294	298	16	15	0.7518
1737390453652402	1737390453692402	297	297	16	15	0.6846
1737390453692402	1737390453732402	298	296	16	14	0.6937
1737390453732402	1737390453772402	302	295	17	16	0.7414
1737390453772402	1737390453812402	304	295	18	16	0.7296
1737390453812402	1737390453852402	306	293	15	15	0.7369
1737390453852402	1737390453892402	309	293	16	15	0.8976
1737390453892402	1737390453932402	311	292	18	14	0.8365
1737390453932402	1737390453972402	313	292	20	15	0.7846
1737390453972402	1737390454012402	314	291	21	16	0.8322
1737390454012402	1737390454052402	317	289	22	16	0.7823
1737390454052402	1737390454092402	320	289	16	15	0.8103
1737390454092402	1737390454132402	323	288	18	16	0.8585
1737390454132402	1737390454172402	324	287	25	16	0.9015
1737390454172402	1737390454212402	329	286	24	16	0.8740
1737390454212402	1737390454252402	330	285	24	17	1.0000
1737390454252402	1737390454292402	333	284	19	16	0.7840
1737390454292402	1737390454332402	335	283	20	18	0.7052
1737390454332402	1737390454372402	337	283	16	16	0.5092
1737390454372402	1737390454412402	337	283	14	14	0.3450
1737390454412402	1737390454452402	337	283	13	16	0.2930
1737390454452402	1737390454492402	336	283	17	16	0.1640
1737390454492402	1737390454532402	333	284	22	16	0.1688
1737390454532402	1737390454572402	335	283	15	16	0.1511
1737390454572402	1737390454612402	335	284	14	15	0.1216
1737390454612402	1737390454652402	334	285	19	16	0.1710
1737390454652402	1737390454692402	335	285	21	16	0.1509
1737390454692402	1737390454732402	335	285	15	15	0.1341
1737390454732402	1737390454772402	335	283	12	14	0.1496
1737390454772402	1737390454812402	335	282	11	13	0.0807
1737390454812402	1737390454852402	333	285	18	16	0.1068
1737390454852402	1737390454892402	334	282	12	14	0.1825
1737390454892402	1737390454932402	335	282	12	14	0.1449
1737390454932402	1737390454972402	335	283	12	14	0.1349
1737390454972402	1737390455012402	335	284	12	13	0.2074
1737390455012402	1737390455052402	335	284	12	14	0.1625
1737390455052402	1737390455092402	335	283	12	14	0.2140
1737390455092402	1737390455132402	334	283	12	14	0.2010
1737390455132402	1737390455172402	333	283	14	15	0.0711
1737390455172402	1737390455212402	334	283	12	16	0.1484
1737390455212402	1737390455252402	335	283	11	13	0.1167
1737390455252402	1737390455292402	335	283	12	13	0.1508
1737390455292402	1737390455332402	335	283	12	12	0.0798
1737390455332402	1737390455372402	336	284	11	13	0.0964
1737390455372402	1737390455412402	334	283	12	13	0.0846
1737390455412402	1737390455452402	336	284	12	12	0.0166
1737390455452402	1737390455492402	334	283	12	13	0.0468
1737390455492402	1737390455532402	335	283	15	14	0.0961
1737390455532402	1737390455572402	334	284	12	12	0.1513
1737390455572402	1737390455612402	333	284	12	13	0.3550
1737390455612402	1737390455652402	332	283	14	15	0.4379
1737390455652402	1737390455692402	331	284	15	16	0.6182
1737390455692402	1737390455732402	330	285	13	15	0.6500
1737390455732402	1737390455772402	329	285	14	15	0.7475
1737390455772402	1737390455812402	327	286	15	15	0.7657
1737390455812402	1737390455852402	324	286	15	15	0.9305
1737390455852402	1737390455892402	321	288	16	16	0.9219
1737390455892402	1737390455932402	317	290	16	16	0.8193
1737390455932402	1737390455972402	315	290	17	16	0.8018
1737390455972402	1737390456012402	312	291	18	17	0.7812
1737390456012402	1737390456052402	307	293	19	16	0.7469
1737390456052402	1737390456092402	304	295	20	16	0.6922
1737390456092402	1737390456132402	301	296	20	17	0.6563
1737390456132402	1737390456172402	298	297	21	18	0.7020
1737390456172402	1737390456212402	295	298	21	18	0.6969
1737390456212402	1737390456252402	293	298	24	18	0.6884
1737390456252402	1737390456292402	289	299	18	14	0.6769
1737390456292402	1737390456332402	288	300	24	18	0.7051
1737390456332402	1737390456372402	284	301	16	14	0.7213
1737390456372402	1737390456412402	281	302	23	18	0.7697
1737390456412402	1737390456452402	280	303	16	14	0.6918
1737390456452402	1737390456492402	281	303	25	17	0.6056
1737390456492402	1737390456532402	278	303	16	14	0.4209
1737390456532402	1737390456572402	277	303	14	15	0.3586
1737390456572402	1737390456612402	277	302	13	14	0.2752
1737390456612402	1737390456652402	276	301	13	15	0.2155
1737390456652402	1737390456692402	278	302	18	15	0.1822
1737390456692402	1737390456732402	276	304	13	14	0.2136
1737390456732402	1737390456772402	276	303	14	14	0.2516
1737390456772402	1737390456812402	277	304	17	14	0.2019
1737390456812402	1737390456852402	276	305	17	14	0.1079
1737390456852402	1737390456892402	275	306	13	15	0.1343
1737390456892402	1737390456932402	276	304	13	15	0.1529
1737390456932402	1737390456972402	277	303	12	14	0.0937
1737390456972402	1737390457012402	277	306	16	14	0.0951
1737390457012402	1737390457052402	278	306	11	12	0.0433
1737390457052402	1737390457092402	277	304	12	13	0.0747
1737390457092402	1737390457132402	278	304	12	14	0.0801
1737390457132402	1737390457172402	280	302	17	13	0.1437
1737390457172402	1737390457212402	279	303	12	14	0.0447
1737390457212402	1737390457252402	281	302	16	13	0.0698
1737390457252402	1737390457292402	276	302	11	12	0.0190
1737390457292402	1737390457332402	279	304	12	12	0.1574
1737390457332402	1737390457372402	280	303	12	13	0.4094
1737390457372402	1737390457412402	281	302	13	14	0.5373
1737390457412402	1737390457452402	282	302	14	14	0.5538
1737390457452402	1737390457492402	284	301	14	16	0.7732
1737390457492402	1737390457532402	286	301	14	15	0.7403
1737390457532402	1737390457572402	289	300	16	15	0.6946
1737390457572402	1737390457612402	292	299	17	16	0.7496
1737390457612402	1737390457652402	296	297	17	16	0.7004
1737390457652402	1737390457692402	298	296	20	16	0.7697
1737390457692402	1737390457732402	302	295	20	16	0.7735
1737390457732402	1737390457772402	304	294	20	16	0.7636
1737390457772402	1737390457812402	307	293	20	16	0.7407
1737390457812402	1737390457852402	310	292	18	15	0.8519
1737390457852402	1737390457892402	310	293	21	18	0.7576
1737390457892402	1737390457932402	311	293	23	15	0.5986
1737390457932402	1737390457972402	312	292	21	17	0.5032
1737390457972402	1737390458012402	313	290	21	14	0.3552
1737390458012402	1737390458052402	312	292	21	15	0.2358
1737390458052402	1737390458092402	313	292	21	16	0.2490
1737390458092402	1737390458132402	314	292	20	16	0.1200
1737390458132402	1737390458172402	314	293	20	15	0.1836
1737390458172402	1737390458212402	314	292	12	12	0.1340
1737390458212402	1737390458252402	314	292	14	14	0.0978
1737390458252402	1737390458292402	313	293	11	14	0.0836
1737390458292402	1737390458332402	313	292	11	14	0.1009
1737390458332402	1737390458372402	313	291	14	14	0.1014
1737390458372402	1737390458412402	314	291	11	14	0.0701
1737390458412402	1737390458452402	314	290	12	14	0.1115
1737390458452402	1737390458492402	312	291	12	14	0.1050
1737390458492402	1737390458532402	311	292	13	14	0.0638
1737390458532402	1737390458572402	312	291	12	14	0.2469
1737390458572402	1737390458612402	311	290	14	16	0.3282
1737390458612402	1737390458652402	311	289	14	15	0.5590
1737390458652402	1737390458692402	310	287	13	16	0.5145
1737390458692402	1737390458732402	309	286	13	16	0.6603
1737390458732402	1737390458772402	309	286	13	16	0.5458
1737390458772402	1737390458812402	309	284	14	16	0.5228
1737390458812402	1737390458852402	310	283	14	17	0.5696
1737390458852402	1737390458892402	309	282	14	17	0.5698
1737390458892402	1737390458932402	307	280	14	17	0.6153
1737390458932402	1737390458972402	307	279	14	17	0.5739
1737390458972402	1737390459012402	306	277	14	18	0.5536
1737390459012402	1737390459052402	307	276	14	17	0.6001
1737390459052402	1737390459092402	306	275	14	19	0.5136
1737390459092402	1737390459132402	305	274	14	18	0.5143
1737390459132402	1737390459172402	305	273	14	18	0.4715
1737390459172402	1737390459212402	305	271	14	20	0.4562
1737390459212402	1737390459252402	304	270	14	18	0.4313
1737390459252402	1737390459292402	304	269	13	19	0.4572
1737390459292402	1737390459332402	303	268	14	19	0.4838
1737390459332402	1737390459372402	303	266	12	16	0.4179
1737390459372402	1737390459412402	303	265	13	16	0.4748
1737390459412402	1737390459452402	302	264	15	21	0.5088
1737390459452402	1737390459492402	301	262	15	21	0.5615
1737390459492402	1737390459532402	301	261	14	19	0.6300
1737390459532402	1737390459572402	300	260	14	20	0.5930
1737390459572402	1737390459612402	300	258	13	16	0.4748
1737390459612402	1737390459652402	300	258	12	16	0.4240
1737390459652402	1737390459692402	299	256	13	15	0.4825
1737390459692402	1737390459732402	299	256	14	19	0.5033
1737390459732402	1737390459772402	298	255	13	16	0.4812
1737390459772402	1737390459812402	298	253	13	16	0.5265
1737390459812402	1737390459852402	298	253	14	17	0.4890
1737390459852402	1737390459892402	297	251	14	19	0.4918
1737390459892402	1737390459932402	297	250	13	16	0.4596
1737390459932402	1737390459972402	296	250	13	16	0.5203
1737390459972402	1737390460012402	295	248	13	17	0.5622
1737390460012402	1737390460052402	295	247	13	16	0.5664
1737390460052402	1737390460092402	295	245	13	16	0.5508
1737390460092402	1737390460132402	295	244	14	20	0.6192
1737390460132402	1737390460172402	295	243	15	16	0.5652
1737390460172402	1737390460212402	295	241	14	17	0.6037
1737390460212402	1737390460252402	295	240	17	18	0.6027
1737390460252402	1737390460292402	294	239	14	16	0.6050
1737390460292402	1737390460332402	293	238	13	19	0.5765
1737390460332402	1737390460372402	293	237	13	17	0.5485
1737390460372402	1737390460412402	293	236	16	20	0.5453
1737390460412402	1737390460452402	291	235	14	18	0.5123
1737390460452402	1737390460492402	291	233	14	19	0.7084
1737390460492402	1737390460532402	291	232	14	19	0.6549
1737390460532402	1737390460572402	290	232	13	20	0.4638
1737390460572402	1737390460612402	290	233	14	18	0.2539
1737390460612402	1737390460652402	289	233	13	18	0.1362
1737390460652402	1737390460692402	290	233	13	16	0.1169
1737390460692402	1737390460732402	289	234	13	15	0.1011
1737390460732402	1737390460772402	290	233	13	15	0.1277
1737390460772402	1737390460812402	290	234	13	14	0.1324
1737390460812402	1737390460852402	289	233	12	14	0.1043
1737390460852402	1737390460892402	289	234	13	13	0.0777
1737390460892402	1737390460932402	289	234	14	16	0.0730
1737390460932402	1737390460972402	290	231	13	13	0.0865
1737390460972402	1737390461012402	290	232	12	13	0.0849
1737390461012402	1737390461052402	291	233	13	14	0.0801
1737390461052402	1737390461092402	290	233	11	13	0.0858
1737390461092402	1737390461132402	291	233	12	12	0.0196
1737390461132402	1737390461172402	290	232	12	13	0.0466
1737390461172402	1737390461212402	291	234	12	13	0.0420
1737390461212402	1737390461252402	292	234	12	13	0.0427
1737390461252402	1737390461292402	291	233	11	13	0.0483
1737390461292402	1737390461332402	290	235	11	13	0.0861
1737390461332402	1737390461372402	291	234	11	12	0.0542
1737390461372402	1737390461412402	292	234	12	14	0.1086
1737390461412402	1737390461452402	292	234	14	14	0.0812
1737390461452402	1737390461492402	291	233	10	13	0.0430
1737390461492402	1737390461532402	290	233	11	12	0.0443
1737390461532402	1737390461572402	291	234	10	13	0.0273
1737390461572402	1737390461612402	291	233	13	13	0.0855
1737390461612402	1737390461652402	291	233	12	12	0.0282
1737390461652402	1737390461692402	292	233	12	12	0.0234
1737390461692402	1737390461732402	292	233	12	13	0.0571
1737390461732402	1737390461772402	291	235	13	13	0.0499
1737390461772402	1737390461812402	292	234	14	13	0.0493
1737390461812402	1737390461852402	290	233	12	12	0.1215
1737390461852402	1737390461892402	291	234	13	13	0.0839
1737390461892402	1737390461932402	291	233	12	13	0.0457
1737390461932402	1737390461972402	289	231	10	13	0.0249
1737390461972402	1737390462012402	290	231	12	13	0.0840
1737390462012402	1737390462052402	291	233	12	13	0.1418
1737390462052402	1737390462092402	291	233	13	14	0.1026
1737390462092402	1737390462132402	289	233	10	12	0.0689
1737390462132402	1737390462172402	291	233	13	14	0.1067
1737390462172402	1737390462212402	290	233	11	12	0.0796
1737390462212402	1737390462252402	291	233	12	14	0.0760
1737390462252402	1737390462292402	290	233	11	13	0.1578
1737390462292402	1737390462332402	290	234	10	14	0.0830
1737390462332402	1737390462372402	290	233	10	13	0.0213
1737390462372402	1737390462412402	289	233	11	12	0.0350
1737390462412402	1737390462452402	290	233	12	13	0.0614
1737390462452402	1737390462492402	291	234	12	13	0.0747
1737390462492402	1737390462532402	291	233	12	13	0.0351
1737390462532402	1737390462572402	289	233	10	12	0.0070
1737390462572402	1737390462612402	290	234	12	13	0.0445
1737390462612402	1737390462652402	289	232	12	13	0.0708
1737390462652402	1737390462692402	290	233	12	13	0.0447
1737390462692402	1737390462732402	290	233	12	13	0.0644
1737390462732402	1737390462772402	290	234	11	12	0.0278
1737390462772402	1737390462812402	289	235	12	14	0.0467
1737390462812402	1737390462852402	288	234	10	11	0.0052
1737390462852402	1737390462892402	291	233	12	13	0.0364
1737390462892402	1737390462932402	293	234	13	13	0.0606
1737390462932402	1737390462972402	291	232	11	13	0.0798
1737390462972402	1737390463012402	290	233	12	15	0.1002
1737390463012402	1737390463052402	291	231	12	14	0.1501
1737390463052402	1737390463092402	291	235	12	13	0.0205
1737390463092402	1737390463132402	291	232	12	13	0.0635
1737390463132402	1737390463172402	291	231	10	13	0.0179
1737390463172402	1737390463212402	293	233	11	13	0.0601
1737390463212402	1737390463252402	292	233	12	14	0.0758
1737390463252402	1737390463292402	291	232	13	13	0.0694
1737390463292402	1737390463332402	292	233	13	17	0.0949
1737390463332402	1737390463372402	292	233	13	13	0.0972
1737390463372402	1737390463412402	293	234	12	13	0.0418
1737390463412402	1737390463452402	291	231	11	13	0.1114
1737390463452402	1737390463492402	290	233	14	14	0.0752
1737390463492402	1737390463532402	290	230	12	12	0.0643
1737390463532402	1737390463572402	290	231	13	13	0.1168
1737390463572402	1737390463612402	290	232	11	14	0.0580
1737390463612402	1737390463652402	290	232	12	13	0.0697
1737390463652402	1737390463692402	290	232	12	12	0.0435
1737390463692402	1737390463732402	291	233	13	13	0.0673
1737390463732402	1737390463772402	289	233	12	12	0.0300
1737390463772402	1737390463812402	289	233	12	14	0.0791
1737390463812402	1737390463852402	291	233	12	13	0.0456
1737390463852402	1737390463892402	291	233	13	13	0.0595
1737390463892402	1737390463932402	290	232	10	12	0.0540
1737390463932402	1737390463972402	292	233	12	14	0.1009
1737390463972402	1737390464012402	292	232	11	13	0.0784
1737390464012402	1737390464052402	291	233	10	12	0.0117
1737390464052402	1737390464092402	292	234	12	13	0.0384
1737390464092402	1737390464132402	292	232	10	13	0.0211
1737390464132402	1737390464172402	289	233	11	12	0.0278
1737390464172402	1737390464212402	290	233	14	14	0.1463
1737390464212402	1737390464252402	290	231	11	13	0.1040
1737390464252402	1737390464292402	290	232	12	14	0.0647
1737390464292402	1737390464332402	290	232	12	13	0.0812
